kata1,kata2,relasi
serial,lepas,antonim
pelanggan,penjual,antonim
sayang,benci,antonim
kesulitan,kemudahan,antonim
singkat,tele,antonim
relatif,absolut,antonim
maju,pailit,antonim
maju,mundur,antonim
menderita,sejahtera,antonim
membayar,mengutang,antonim
mempelajari,mengajar,antonim
semacam,aneka,antonim
menurunkan,menaikkan,antonim
pinjaman,setoran,antonim
ujung,pangkal,antonim
ujung,pucuk,antonim
timbul,tenggelam,antonim
kering,lembang,antonim
kering,berair,antonim
kering,basah,antonim
bakar,memadamkan,antonim
serius,main-main,antonim
potensi,peloh,antonim
mengadakan,meniadakan,antonim
menang,tewas,antonim
terpilih,tersingkir,antonim
terpilih,tersisih,antonim
terpilih,terdepak,antonim
bertambah,berkurang,antonim
puncak,terbawah,antonim
selamat,celaka,antonim
pekerja,penganggur,antonim
berani,malu,antonim
maksimal,minimal,antonim
menyimpan,jaja,antonim
aneh,lazim,antonim
pemuda,pemudi,antonim
habis,bersisa,antonim
sahabat,seteru,antonim
uni,uda,antonim
tunggal,bineka,antonim
tunggal,berpasangan,antonim
tunggal,aneka,antonim
tunggal,majemuk,antonim
tunggal,ganda,antonim
tunggal,rangkap,antonim
tunggal,dobel,antonim
mengumpulkan,mendistribusikan,antonim
tahan,serang,antonim
kebiasaan,keanehan,antonim
lepas,terikat,antonim
lepas,rangkai,antonim
suci,kotor,antonim
suci,najis,antonim
memperhatikan,mengabaikan,antonim
aksi,reaksi,antonim
menghabiskan,menyisakan,antonim
lemah,tebal,antonim
keberadaan,ketiadaan,antonim
kekurangan,kelebihan,antonim
kekurangan,melemah,antonim
malang,mujur,antonim
halus,kasar,antonim
lembut,sangar,antonim
menyukai,membenci,antonim
kebenaran,kedustaan,antonim
ambil,simpan,antonim
tenang,rusuh,antonim
tenang,amuk,antonim
tenang,mamang,antonim
tenang,heboh,antonim
lawan,bermitra,antonim
menangis,tertawa,antonim
gelap,cemerlang,antonim
gelap,cerah,antonim
menengah,meminggir,antonim
lunak,padat,antonim
mengungkapkan,menutupi,antonim
segar,loyo,antonim
segar,pucat,antonim
segar,lunglai,antonim
segar,lesu,antonim
segar,busuk,antonim
mengakui,memungkiri,antonim
murid,mursyid,antonim
murid,pendidik,antonim
imam,makmum,antonim
hangat,sejuk,antonim
kredit,debit,antonim
menutup,selak,antonim
menutup,ungkap,antonim
menutup,menelanjangi,antonim
terang,kelam,antonim
terang,aram,antonim
terang,sayup-sayup,antonim
terang,suram,antonim
menahan,membebaskan,antonim
menahan,menyerbu,antonim
pertempuran,perdamaian,antonim
terpisah,tercampur,antonim
terpisah,tergabung,antonim
terpisah,tersentralisasi,antonim
bapak,emak,antonim
miskin,mencukupkan,antonim
prestasi,wanprestasi,antonim
buka,tutup,antonim
bunda,ayahanda,antonim
bahagia,sedih,antonim
bahagia,sangsai,antonim
kompleks,simpel,antonim
mencintai,membenci,antonim
pendukung,pelawan,antonim
penurunan,penaikan,antonim
pemenang,pecundang,antonim
musuh,kawan,antonim
musuh,pengikut,antonim
musuh,ikhwan,antonim
musuh,rekan,antonim
musuh,sekutu,antonim
kebaikan,kejahatan,antonim
kebaikan,keburukan,antonim
kebaikan,kezaliman,antonim
menyebar,menyatu,antonim
adik,abang,antonim
adik,kakak,antonim
adik,bang,antonim
teratur,semrawut,antonim
teratur,bertaburan,antonim
peduli,tak acuh,antonim
memudahkan,menyulitkan,antonim
memasukkan,cabut,antonim
berumur,belia,antonim
diam,racau,antonim
diam,panik,antonim
diam,hilir mudik,antonim
diam,cakap,antonim
sibuk,sepi,antonim
pedagang,pembeli,antonim
puas,kecewa,antonim
rapat,renggang,antonim
padat,mumuk,antonim
padat,lebur,antonim
padat,repas,antonim
buang,pungut,antonim
kemajuan,kemunduran,antonim
kedatangan,keberangkatan,antonim
kedatangan,kepergian,antonim
sejenis,bermacam-macam,antonim
pelajar,pengajar,antonim
membersihkan,mengotori,antonim
membersihkan,kotor,antonim
setia,menyeleweng,antonim
setia,mungkir,antonim
lambat,laju,antonim
lambat,kencang,antonim
lambat,ekspres,antonim
lambat,deras,antonim
tertutup,terselak,antonim
tertutup,transparan,antonim
mayoritas,minoritas,antonim
kenyataan,fantasi,antonim
kecelakaan,keselamatan,antonim
mendekati,menjauhi,antonim
mendekati,singkir,antonim
menurun,menanjak,antonim
menurun,menaik,antonim
melepaskan,mengungkung,antonim
melepaskan,melekatkan,antonim
melepaskan,cekal,antonim
melepaskan,taut,antonim
melepaskan,tawan,antonim
melepaskan,mengambang,antonim
melepaskan,membelenggu,antonim
kekayaan,kepapaan,antonim
kekayaan,kemiskinan,antonim
produsen,pemakai,antonim
keyakinan,keraguan,antonim
keyakinan,kesangsian,antonim
sedih,gembira,antonim
sedih,ceria,antonim
gerak,periodik,antonim
ramai,sunyi,antonim
ramai,lengang,antonim
lurus,bengkok,antonim
lurus,mengsol,antonim
lurus,belok,antonim
lurus,menceng,antonim
lurus,licik,antonim
lurus,bercabang,antonim
menguntungkan,merugikan,antonim
tegas,kabur,antonim
praktis,teoretis,antonim
berkurang,berganda,antonim
bergantung,mandiri,antonim
beda,memper,antonim
teluk,jazirah,antonim
tuan,pembantu,antonim
tuan,pramuwisma,antonim
tuan,puan,antonim
tuan,ajudan,antonim
keberhasilan,kegagalan,antonim
tipis,tebal,antonim
kebebasan,kungkungan,antonim
moral,amoral,antonim
pintar,bodoh,antonim
pintar,bebal,antonim
pintar,dungu,antonim
lancar,terhambat,antonim
lancar,terpatah-patah,antonim
lancar,tersendat,antonim
lancar,macet,antonim
lancar,tersendat-sendat,antonim
lancar,bata-bata,antonim
lancar,sendat,antonim
membedakan,menyeragamkan,antonim
kecantikan,kejelekan,antonim
biar,usah,antonim
erat,renggang,antonim
mandiri,manja,antonim
cerdas,bodoh,antonim
cerdas,pilon,antonim
jujur,kecurangan,antonim
jujur,bohong,antonim
jujur,munafik,antonim
jujur,curang,antonim
jujur,culas,antonim
palsu,legal,antonim
palsu,tulen,antonim
palsu,sejati,antonim
pasang,surut,antonim
penjual,pembeli,antonim
baku,lentur,antonim
matang,mentah,antonim
formal,nonformal,antonim
formal,informal,antonim
tajam,tumpul,antonim
liar,jinak,antonim
putus,berlanjut,antonim
stabil,labil,antonim
sabar,palak,antonim
surga,neraka,antonim
mengingatkan,melupakan,antonim
efisien,inefisien,antonim
kehadiran,absensi,antonim
tarik,tolak,antonim
tarik,sorong,antonim
adil,berat sebelah,antonim
adil,timpang,antonim
nikmat,azab,antonim
kerugian,pemanfaatan,antonim
pandai,bodoh,antonim
pandai,pandir,antonim
pandai,dungu,antonim
mulia,hina,antonim
mulia,daif,antonim
klien,pengacara,antonim
bukit,lembah,antonim
penerima,donor,antonim
melanggar,mematuhi,antonim
mengundang,usir,antonim
hancur,utuh,antonim
hancur,permai,antonim
prajurit,perwira,antonim
cewek,cowok,antonim
cewek,mencotok,antonim
membiarkan,memelihara,antonim
membiarkan,memedulikan,antonim
membiarkan,menyawar,antonim
membiarkan,garap,antonim
membiarkan,menolong,antonim
membiarkan,menanggapi,antonim
pensiun,berdinas,antonim
memasang,mencopot,antonim
memasang,mencepol,antonim
difusi,pengumpulan,antonim
terdekat,terjauh,antonim
penerimaan,penolakan,antonim
damai,kacau balau,antonim
damai,rusuh,antonim
damai,ribut,antonim
damai,tikai,antonim
rata,bergelombang,antonim
daratan,lautan,antonim
disiplin,indisiplin,antonim
beragama,ateis,antonim
bersedia,berlengah,antonim
kompetensi,inkompetensi,antonim
cedera,pulih,antonim
top,terbawah,antonim
kelemahan,ketebalan,antonim
mengakhiri,mengawali,antonim
senior,junior,antonim
persetujuan,penolakan,antonim
konsisten,inkonsisten,antonim
konsisten,mencla-mencle,antonim
konsisten,paradoksal,antonim
terlepas,menempel,antonim
terlepas,tertahan,antonim
terlepas,tertangkap,antonim
terlepas,terbelenggu,antonim
memelihara,menelantarkan,antonim
mempercepat,memperlambat,antonim
kegagalan,kesuksesan,antonim
bertentangan,berdamai,antonim
bertentangan,bersepakat,antonim
bertentangan,bersesuaian,antonim
gampang,mempersulit,antonim
gampang,rumpil,antonim
merugikan,untung,antonim
cair,beku,antonim
cair,pekat,antonim
cair,kental,antonim
pembuangan,penampungan,antonim
pengakuan,pengingkaran,antonim
menetap,berhijrah,antonim
kotor,mukados,antonim
plus,minus,antonim
neraka,nirwana,antonim
neraka,firdaus,antonim
jantan,betina,antonim
membuang,memungut,antonim
membuang,menampung,antonim
mini,maksi,antonim
gila,waras,antonim
melarang,membolehkan,antonim
penutup,pendahuluan,antonim
akrab,renggang,antonim
sempit,longgar,antonim
sempit,selesa,antonim
terbit,tenggelam,antonim
terbit,terbenam,antonim
penambahan,pengurangan,antonim
pengeluaran,pemasukan,antonim
cerah,muram,antonim
cerah,mendung,antonim
cerah,pudar,antonim
roh,antusias,antonim
kebahagiaan,kesedihan,antonim
kebahagiaan,depresi,antonim
melengkapi,mempreteli,antonim
terbanyak,tersedikit,antonim
wujud,tanwujud,antonim
memisahkan,menyatukan,antonim
memisahkan,menggabungkan,antonim
memisahkan,mencampurkan,antonim
bodoh,brilian,antonim
bodoh,berakal,antonim
bodoh,mumpuni,antonim
bodoh,encer,antonim
mematikan,menghidupkan,antonim
mematikan,menyalakan,antonim
malas,cekatan,antonim
malas,rajin,antonim
liat,rapuh,antonim
gembira,duka,antonim
gembira,lara,antonim
rapi,berantakan,antonim
rapi,morat-marit,antonim
rapi,semrawut,antonim
rapi,lusuh,antonim
rapi,lecek,antonim
rapi,awut-awutan,antonim
rapi,acak-acakan,antonim
utuh,rumpang,antonim
utuh,remuk,antonim
utuh,separuh,antonim
hulu,hilir,antonim
masukan,keluaran,antonim
independen,dependen,antonim
pecah,solid,antonim
meyakinkan,menyangsikan,antonim
meyakinkan,meragukan,antonim
rela,pamrih,antonim
menghadiri,kemangkiran,antonim
kemudahan,kesukaran,antonim
kemudahan,kesusahan,antonim
kemudahan,kepelikan,antonim
laba,rugi,antonim
primer,sekunder,antonim
pembukaan,penutupan,antonim
kepuasan,kekecewaan,antonim
masak,mentah,antonim
bangsawan,proletar,antonim
maksimum,minimum,antonim
subur,mandul,antonim
subur,majir,antonim
subur,tandus,antonim
hati-hati,awut-awutan,antonim
mengundurkan,memajukan,antonim
mengundurkan,menyasarkan,antonim
tegak,tumbang,antonim
tegak,mencong,antonim
tegak,rebah,antonim
tegak,roboh,antonim
tegak,kerendahan,antonim
tegak,serong,antonim
beruntung,merugi,antonim
beruntung,nahas,antonim
komedi,tragedi,antonim
melekat,melepas,antonim
start,finis,antonim
menyebarkan,menyatukan,antonim
budak,juragan,antonim
mutlak,moderat,antonim
mama,papa,antonim
keadilan,ketakadilan,antonim
terikat,terbebas,antonim
open,ceroboh,antonim
spiritual,jasmaniah,antonim
datar,munjung,antonim
berdekatan,berjauhan,antonim
haram,halal,antonim
haram,berhal,antonim
efisiensi,inefisiensi,antonim
seragam,pusparagam,antonim
seragam,puspawarna,antonim
intim,renggang,antonim
produktif,kontraproduktif,antonim
interior,eksterior,antonim
mendarat,melaut,antonim
persahabatan,perseteruan,antonim
tenggelam,mengapung,antonim
tenggelam,terapung-apung,antonim
melupakan,mengenangkan,antonim
persatuan,perseorangan,antonim
persatuan,perceraian,antonim
melancarkan,memacetkan,antonim
pro,kontra,antonim
mayor,minor,antonim
perdamaian,permusuhan,antonim
perdamaian,perbalahan,antonim
perdamaian,pertengkaran,antonim
perdamaian,pertentangan,antonim
perdamaian,pertikaian,antonim
kerajinan,kemalasan,antonim
bayar,cuma-cuma,antonim
seimbang,kerendahan,antonim
konvensional,inkonvensional,antonim
membangkitkan,menidurkan,antonim
membangkitkan,puruk,antonim
halal,pantang,antonim
rugi,untung,antonim
dialog,monolog,antonim
bersatu,bercerai,antonim
bersatu,berpisah,antonim
bersatu,bubar,antonim
bersatu,bersebar,antonim
bersatu,berpencaran,antonim
sepi,recok,antonim
sepi,marak,antonim
ekspor,impor,antonim
tersembunyi,visibel,antonim
kedalaman,kedangkalan,antonim
kedalaman,kecetekan,antonim
pembakaran,pemadaman,antonim
dinamis,stagnan,antonim
dinamis,statis,antonim
batin,jasmani,antonim
rohani,jasmani,antonim
melepas,mengikat,antonim
melepas,pegang,antonim
sopan,songong,antonim
enggan,mau tak mau,antonim
mengabaikan,mengacuhkan,antonim
hemat,boros,antonim
membebaskan,mengurung,antonim
membebaskan,pingit,antonim
membebaskan,mengendalakan,antonim
membebaskan,mengamankan,antonim
membebaskan,menegah,antonim
membebaskan,memasung,antonim
menanam,menggali,antonim
pujian,celaan,antonim
pujian,cacatan,antonim
lazim,ganjil,antonim
ekstra,intra,antonim
impor,mengekspor,antonim
mengizinkan,larang,antonim
membesar,mengecil,antonim
tertidur,terbangun,antonim
tawar,asin,antonim
memunculkan,menenggelamkan,antonim
memunculkan,melenyapkan,antonim
nikah,bercerai,antonim
tunai,cicil,antonim
tunai,angsur,antonim
pengumpulan,pendistribusian,antonim
distributor,pengecer,antonim
menjatuhkan,melambungkan,antonim
miring,waras,antonim
teringat,terlupa,antonim
mulus,bopeng,antonim
kaku,luwes,antonim
kaku,fleksibel,antonim
kaku,elastis,antonim
kaku,plastis,antonim
kaku,supel,antonim
jernih,butek,antonim
berlawanan,berlarasan,antonim
berlawanan,bersahabat,antonim
berlawanan,berteman,antonim
memuji,menghujat,antonim
memuji,mencerca,antonim
memuji,mencacat,antonim
memuji,ejek,antonim
menggali,menguruk,antonim
gemuk,ramping,antonim
gemuk,langsing,antonim
pelayan,majikan,antonim
teliti,ceroboh,antonim
teliti,sembrono,antonim
tante,om,antonim
vertikal,horizontal,antonim
pendatang,pribumi,antonim
pendatang,bumiputra,antonim
universal,parsial,antonim
bercampur,berpisah,antonim
permulaan,pengakhiran,antonim
berpisah,berjumpa,antonim
berpisah,sua,antonim
mustahil,munasabah,antonim
polos,berjalur-jalur,antonim
kawin,cerai,antonim
gairah,antusias,antonim
mantap,bimbang,antonim
eksklusif,inklusif,antonim
porno,susila,antonim
ekonomis,boros,antonim
bos,anak buah,antonim
menyala,padam,antonim
bening,keruh,antonim
menyatukan,memecah belah,antonim
menyatukan,membubarkan,antonim
menyatukan,menceraikan,antonim
penolakan,impuls,antonim
penolakan,pengabulan,antonim
logis,irasional,antonim
meluas,menyempit,antonim
berlebih,longgar,antonim
menghidupkan,memadamkan,antonim
sistematis,acak-acakan,antonim
membenci,menyenangi,antonim
membenci,menyayangi,antonim
pangkal,punca,antonim
menumbuhkan,menumpas,antonim
jelek,tampan,antonim
atasan,bawahan,antonim
atasan,subordinat,antonim
inflasi,deflasi,antonim
penangkapan,pembebasan,antonim
tunduk,membangkang,antonim
kontroversi,selaras,antonim
musibah,berkah,antonim
berlayar,bersauh,antonim
berlayar,berlabuh,antonim
bersahabat,berseteru,antonim
sungguh-sungguh,main-main,antonim
sungguh-sungguh,akal-akalan,antonim
memanjang,memendek,antonim
pengurangan,perbanyakan,antonim
pengurangan,penambah,antonim
rahmat,laknat,antonim
ilegal,legal,antonim
ilegal,absah,antonim
ilegal,valid,antonim
pemisahan,penyatuan,antonim
pemisahan,penggabungan,antonim
pemisahan,pencampuran,antonim
pemisahan,peleburan,antonim
mengutamakan,menomorduakan,antonim
mengutamakan,membelakangkan,antonim
mengutamakan,mengetepikan,antonim
ketergantungan,kemandirian,antonim
sambutan,tolakan,antonim
kurus,gendut,antonim
menyalahkan,membenarkan,antonim
menyalahkan,membetulkan,antonim
lebat,gundul,antonim
tegang,kendur,antonim
payah,tabah,antonim
bercerai,berkawin,antonim
sombong,rendah hati,antonim
penanaman,penggundulan,antonim
antusias,apatis dorongan,antonim
antusias,gelora,antonim
antusias,spirit,antonim
antusias,vitalitas,antonim
waspada,lalai,antonim
memajukan,memundurkan,antonim
mencabut,menusuk,antonim
mencabut,menancapkan,antonim
mengaktifkan,memasifkan,antonim
mengaktifkan,pecat,antonim
mengaktifkan,menonaktifkan,antonim
ketenangan,kebisingan,antonim
ketenangan,kerusuhan,antonim
ketenangan,kepanikan,antonim
ketenangan,kehebohan,antonim
sesak,lapang,antonim
bertempur,berdamai,antonim
memaksimalkan,meminimalkan,antonim
minus,surplus,antonim
berteman,bermusuhan,antonim
menaiki,menuruni,antonim
amanah,khianat,antonim
janda,duda,antonim
berbohong,terus terang,antonim
menunda,menuntaskan,antonim
teguh,goyah,antonim
teguh,rapuh,antonim
demokratis,absolut,antonim
waris,pewaris,antonim
apresiasi,depresiasi,antonim
repot,leluasa,antonim
pembebasan,pengungkungan,antonim
pembebasan,penawanan,antonim
pembebasan,penahanan,antonim
pembebasan,pembelengguan,antonim
pembebasan,pemasungan,antonim
lemas,lincah,antonim
ceria,bernoda,antonim
ceria,muram,antonim
penyerangan,penahanan,antonim
intervensi,lepas tangan,antonim
mendekat,menjauh,antonim
meminjam,setor,antonim
runtuh,kukuh,antonim
kemuliaan,keaiban,antonim
harmonis,disharmonis,antonim
pendengar,penceramah,antonim
pucat,berseri,antonim
kesedihan,kegembiraan,antonim
kesedihan,kesenangan,antonim
kekacauan,kedamaian,antonim
memperpanjang,memperpendek,antonim
memperpanjang,mempersingkat,antonim
mendekatkan,menjauhkan,antonim
abstrak,konkret,antonim
abstrak,aktual,antonim
rukun,cekcok,antonim
dara,jaka,antonim
dara,teruna,antonim
wangi,bacin,antonim
kebencian,kesukaan,antonim
kebencian,kecintaan,antonim
kejayaan,kejatuhan,antonim
kejayaan,keruntuhan,antonim
kejujuran,kemunafikan,antonim
kejujuran,kecurangan,antonim
kejujuran,kebohongan,antonim
perawan,perjaka,antonim
pingsan,siuman,antonim
membesarkan,mengecilkan,antonim
persekutuan,permusuhan,antonim
keraguan,kredibilitas,antonim
tertib,berantakan,antonim
berantakan,beraturan,antonim
berantakan,tertata,antonim
paman,uak,antonim
berdiam,bergeser,antonim
pembersihan,pengotoran,antonim
menunaikan,mencicil,antonim
busuk,harum,antonim
meriah,sunyi,antonim
ekstrem,moderat,antonim
menjauhi,memarani,antonim
menjauhi,menghampiri,antonim
simpel,ruwet,antonim
simpel,multipel,antonim
pendingin,pemanas,antonim
meringankan,memberatkan,antonim
meringankan,menyusahkan,antonim
kesempurnaan,mencacati,antonim
menyalakan,memadamkan,antonim
optimis,pesimis,antonim
bertenaga,loyo,antonim
terputus,tersambung,antonim
mematuhi,balela,antonim
terbebas,terhukum,antonim
terbebas,terpasung,antonim
terbebas,tertawan,antonim
perpisahan,mempertemukan,antonim
perpisahan,perjumpaan,antonim
menata,memberantakkan,antonim
penyerapan,penyemburan,antonim
kebugaran,kepenatan,antonim
aktual,basi,antonim
menyisakan,merampungkan,antonim
kebesaran,kekecilan,antonim
nasionalisme,provinsialisme,antonim
menyesatkan,menerangi,antonim
menyedihkan,menggembirakan,antonim
mendahului,membuntuti,antonim
simpati,antipati,antonim
grosir,pengecer,antonim
bersantai,bekerja keras,antonim
cemerlang,dungu,antonim
tawa,tangis,antonim
amatir,pacak,antonim
kebohongan,keterusterangan,antonim
keburukan,keelokan,antonim
daring,luring,antonim
konservatif,progresif,antonim
patuh,berontak,antonim
memperbanyak,mengurangkan,antonim
stimulus,respons,antonim
mengunduh,mengunggah,antonim
berdampingan,berjauhan,antonim
menguraikan,memberkaskan,antonim
keanekaragaman,heterogen,antonim
genap,gasal,antonim
genap,ganjil,antonim
pertentangan,persepakatan,antonim
tangkap,me-,antonim
terdepan,terbelakang,antonim
mapan,goyah,antonim
bertengkar,berdamai,antonim
pengabdian,pembangkangan,antonim
objektif,subjektif,antonim
membongkar,mengemas,antonim
berlainan,uniform,antonim
aki,nini,antonim
memperlambat,memperkencang,antonim
lapang,sumpek,antonim
absolut,nisbi,antonim
marak,padam,antonim
kegembiraan,kesayuan,antonim
kegembiraan,kedukaan,antonim
merendahkan,mengagung-agungkan,antonim
merendahkan,meninggikan,antonim
jamak,mufrad,antonim
mengembang,menciut,antonim
teruji,penguji,antonim
teruji,pengetes,antonim
pertemanan,permusuhan,antonim
lestari,fana,antonim
lestari,binasa,antonim
egois,pluralis,antonim
pencinta,pembenci,antonim
tertanggal,tersarung,antonim
sok,rendah hati,antonim
tekun,main-main,antonim
pengatur,perusak,antonim
cuek,acuh,antonim
pekat,encer,antonim
konsistensi,inkonsistensi,antonim
degradasi,gradasi,antonim
melemahkan,menebalkan,antonim
penyatuan,pengasingan,antonim
penyatuan,penceraian,antonim
penyatuan,pembubaran,antonim
buncit,kempis,antonim
penanggalan,pembalutan,antonim
kebodohan,kepandaian,antonim
kebodohan,kepintaran,antonim
majikan,pesuruh,antonim
bersedih,bergembira,antonim
pendiam,ceriwis,antonim
pendiam,cerewet,antonim
pendiam,beleter,antonim
mempercantik,memperjelek,antonim
sunyi,hiruk,antonim
sunyi,riuh,antonim
lalai,acuh,antonim
menundukkan,mendongakkan,antonim
eksplisit,implisit,antonim
pelantikan,pencopotan,antonim
pelantikan,pelengseran,antonim
terang-terangan,sembunyi-sembunyi,antonim
alim,bejat,antonim
alim,usil,antonim
menyambung,memutus,antonim
mengabadikan,memusnahkan,antonim
keramaian,keheningan,antonim
keramaian,kelengangan,antonim
tersirat,tersurat,antonim
tangkas,lamban,antonim
melek,merem,antonim
melek,pejam,antonim
mengasah,menumpulkan,antonim
menyebalkan,menyenangkan,antonim
menyebalkan,simpatik,antonim
hina,muktabar,antonim
pembekuan,pencairan,antonim
kembung,kempis,antonim
kemewahan,kepapaan,antonim
parsial,ekstensif,antonim
tegar,cengeng,antonim
membasahi,mengeringkan,antonim
penat,bugar,antonim
boros,irit membuang-buang,antonim
boros,menghambur-hamburkan,antonim
boros,mengumbar,antonim
boros,irit,antonim
berselisih,bermesra,antonim
membahagiakan,menyengsarakan,antonim
bugar,lesu,antonim
bugar,tenat,antonim
jinak,jalang,antonim
jinak,buas,antonim
menanjak,melandai,antonim
padam,mengangah,antonim
berselang,muwalat,antonim
mencurahkan,memendam,antonim
awalan,akhiran,antonim
menyulut,memadamkan,antonim
fasih,gagap,antonim
bercahaya,suram,antonim
elite,proletar,antonim
superior,inferior,antonim
curam,landai,antonim
berlama-lama,cepat-cepat,antonim
modis,ketinggalan zaman,antonim
bersekutu,bermusuhan,antonim
cepat-cepat,lambat-lambat,antonim
menggembirakan,menyayukan,antonim
cerdik,dungu,antonim
cerdik,tolol,antonim
menamatkan,memulai,antonim
main-main,khusyuk,antonim
sial,mujur,antonim
ribut,reda,antonim
pengemis,penderma,antonim
runcing,tumpul,antonim
runcing,mampal,antonim
runcing,dempak,antonim
membangunkan,menidurkan,antonim
belia,renta,antonim
tiruan,orisinal,antonim
menebus,mencagarkan,antonim
menebus,gadai,antonim
membeku,mencair,antonim
sukacita,dukacita,antonim
bermain-main,bersungguh-sungguh,antonim
menjulang,junam,antonim
mencampur,memisah,antonim
kestabilan,kelabilan,antonim
antagonis,protagonis,antonim
relaksasi,tensi,antonim
pengeringan,pengairan,antonim
defisit,surplus,antonim
sungkan,mau tak mau,antonim
curang,mukhlis,antonim
curang,sportif,antonim
merangkul,mendepak,antonim
otentik,imitasi,antonim
penahanan,penyerbuan,antonim
pembubaran,menggalang,antonim
meluruskan,membengkokkan,antonim
meluruskan,membelokkan,antonim
meluruskan,tekuk,antonim
penghinaan,permuliaan,antonim
penghinaan,pengagungan,antonim
kesesuaian,ketimpangan,antonim
mesum,senonoh,antonim
temu,pisah,antonim
akselerasi,deselerasi,antonim
mempersatukan,mempertentangkan,antonim
ketenaran,kepudaran,antonim
riang,gundah,antonim
memuliakan,mendaifkan,antonim
berdamai,bermusuhan,antonim
berdamai,bersengketa,antonim
berdamai,berbalah,antonim
terurai,terberkas,antonim
terpendam,tercurah,antonim
terpendam,tercurahkan,antonim
fleksibilitas,kekakuan,antonim
menunduk,mendongak,antonim
menunduk,tengadah,antonim
menempelkan,mencopot,antonim
renggang,dempet,antonim
renggang,damping,antonim
keutuhan,kerumpangan,antonim
puji,mencela,antonim
puji,cerca,antonim
mencerahkan,memuramkan,antonim
kelalaian,kewaspadaan,antonim
kelalaian,kecermatan,antonim
debitur,kreditor,antonim
transparansi,ketertutupan,antonim
adopsi,menelantarkan,antonim
abdi,juragan,antonim
harmoni,disonansi,antonim
waras,sedeng,antonim
waras,sinting,antonim
waras,edan,antonim
homogen,heterogen,antonim
homogen,plural,antonim
merapikan,memberantakkan,antonim
merapikan,berantak,antonim
merapikan,mengacak-acak,antonim
kewanitaan,maskulin,antonim
terpelihara,telantar,antonim
terpelihara,terbengkalai,antonim
terpelihara,terhantar,antonim
tergesa-gesa,tertagak-tagak,antonim
desentralisasi,sentralisasi,antonim
beradab,biadab,antonim
rewel,penurut,antonim
berduka,bergembira,antonim
kepandaian,kedunguan,antonim
kepandaian,kepandiran,antonim
lamban,cekatan,antonim
lamban,trengginas,antonim
lamban,gesit,antonim
lamban,gancang,antonim
lamban,cekat,antonim
lamban,bangat,antonim
lamban,sigap,antonim
memanaskan,mendinginkan,antonim
mengencangkan,melambatkan,antonim
fana,baka,antonim
fana,langgeng,antonim
menepati,memungkiri,antonim
deskriptif,preskriptif,antonim
kesederhanaan,kecanggihan,antonim
kesederhanaan,kerumitan,antonim
mencurigai,memercayai,antonim
pemberani,penakut,antonim
merdu,sumbang,antonim
meta,tawadu,antonim
teduh,rusuh,antonim
menenggelamkan,mengapungkan,antonim
penyayang,pembenci,antonim
pelit,dermawan,antonim
pelit,pemboros,antonim
bising,senyap,antonim
bising,hening,antonim
tumpul,lancip,antonim
sinonim,antonim,antonim
berseberangan,bersepakat,antonim
mengharamkan,menghalalkan,antonim
mengeringkan,mengairi,antonim
serbuan,penahan,antonim
bermoral,asusila,antonim
bermoral,amoral,antonim
bermoral,cabul,antonim
mencairkan,membekukan,antonim
mencairkan,mengentalkan,antonim
bermusuhan,berbaikan,antonim
bermusuhan,berkawan,antonim
bermusuhan,berekan,antonim
kepanjangan,kependekan,antonim
memecat,rekrut,antonim
melantik,melengserkan,antonim
dermawan,kikir,antonim
angkuh,rendah hati,antonim
heterogen,homogen diversitas,antonim
heterogen,keberagaman,antonim
heterogen,keberbagaian,antonim
heterogen,kebinekaan,antonim
heterogen,kemajemukan,antonim
heterogen,pluralitas,antonim
gendut,ceking,antonim
menipis,menebal,antonim
kesombongan,kerendah-hatian,antonim
jahil,anteng,antonim
haluan,buritan,antonim
berseri,murung,antonim
berseri,muram,antonim
kedinginan,kepanasan,antonim
kesengsaraan,kesenangan,antonim
elastisitas,kekakuan,antonim
feminin,maskulin,antonim
kemaslahatan,kemudaratan,antonim
spasial,mondial,antonim
murung,senang hati,antonim
hening,riuh,antonim
definitif,taktentu,antonim
pembangun,pemusnah,antonim
menanggalkan,memakaikan,antonim
menanggalkan,membalutkan,antonim
pemecatan,pengaktifan,antonim
intrinsik,ekstrinsik,antonim
melebur,memadat,antonim
bruto,neto,antonim
mengesampingkan,mendahulukan,antonim
pemborosan,pengiritan,antonim
terbawah,teratas,antonim
garang,menjinakkan,antonim
berjauhan,berhampiran,antonim
mudarat,mustahak,antonim
mudarat,maslahat,antonim
menikahkan,menceraikan,antonim
pembangkang,penurut,antonim
melarat,sentosa,antonim
melarat,sugih,antonim
bercakap-cakap,berdiam diri,antonim
merapatkan,mengantarai,antonim
sunah,fardu,antonim
telentang,menelingkup,antonim
telentang,telangkup,antonim
telentang,tengkurap,antonim
telentang,tiarap,antonim
telentang,tangkup,antonim
menghaluskan,kekasaran,antonim
gundul,rimbun,antonim
maskulin,feminim,antonim
keabadian,kefanaan,antonim
menegang,mengendur,antonim
terpejam,nyalang,antonim
mami,papi,antonim
centang,bersatu padu,antonim
ceroboh,telaten,antonim
ceroboh,prigel,antonim
konstruktif,destruktif,antonim
tegap,loyo,antonim
peminjaman,penyetoran,antonim
ayahanda,putranda,antonim
keakraban,kerenggangan,antonim
pemutusan,penyambungan,antonim
talak,rujuk,antonim
